"ISSUE_NAME","PERCENT_PORTFOLIO"
SM INVESTMENTS CORP,10.01
AYALA LAND INC,9.51
SM PRIME HOLDINGS INC,7.71
BDO UNIBANK INC,6.48
AYALA CORP,6.07
JG SUMMIT HOLDINGS  INC,4.66
BANK OF THE PHILIPPINE ISLANDS,4.37
METROPOLITAN BANK AND TRUST CO,3.97
INTERNATIONAL CONTAINER TERMINAL SERVICES INC,3.26
ABOITIZ EQUITY VENTURES PHP1 INC,3.25
UNIVERSAL ROBINA CORP,3.13
PLDT INC,3.01
JOLLIBEE FOODS CORP,2.4
GT CAPITAL HOLDINGS INC,2.24
FIRST GEN CORP,2.11
LT GROUP INC,2.09
FIRST PHILIPPINE HOLDINGS CORP,1.92
SECURITY BANK CORP,1.91
MANILA ELECTRIC,1.81
MEGAWORLD CORP,1.78
METRO PACIFIC INV CORP,1.77
ALLIANCE GLOBAL GROUP INC,1.59
ABOITIZ POWER CORP,1.44
GLOBE TEL INC,1.41
ROBINSONS LAND CORP,1.37
FILINVEST LAND INC,1.31
SAN MIGUEL CORP,1.23
EAST WEST BANKING CORP,1.14
BLOOMBERRY RESORTS CORP,1.07
DMCI HOLDINGS INC,1.05
SEMIRARA MINING AND POWER,0.8
PURE GOLD PRICE CLUB INC,0.78
ROBINSONS RETAIL INC,0.75
ABS CBN HOLDINGS PHILLIPINE DEPOSI,0.68
VISTA LAND AND LIFESCAPES INC,0.43
COSCO CAPITAL INC,0.38
