"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.11
PHY7072Q1032,PLDT INC PHP5,Communication Services,3.01
PHY000271056,ABS-CBN HOLDINGS CORP NPV,Communication Services,0.68
PHY272571498,GLOBE TELECOM INC PHP50,Communication Services,1.41
PHY4466S1007,JOLLIBEE FOODS CORP PHP1,Consumer Discretionary,2.4
PHY0927M1046,BLOOMBERRY RESORTS C PHP1,Consumer Discretionary,1.07
PHY9297P1004,UNIVERSAL ROBINA COR PHP1,Consumer Staples,3.13
PHY716171079,PUREGOLD PRICE CLUB I NPV,Consumer Staples,0.78
PHY7318T1017,ROBINSONS RETAIL HOL PHP1,Consumer Staples,0.75
PHY1765W1054,COSCO CAPITAL INC PHP1,Consumer Staples,0.38
PHY7628G1124,SEMIRARA MINING AND  PHP1,Energy,0.8
PHY6028G1361,METROPOLITAN BANK & PHP20,Financials,3.97
PHY223581083,EAST WEST BANKING C PHP10,Financials,1.14
PHY603051020,METRO PACIFIC INVEST PHP1,Financials,1.77
PHY0967S1694,BANK OF THE PHILIPP PHP10,Financials,4.37
PHY290451046,GT CAPITAL HOLDINGS PHP10,Financials,2.24
PHY077751022,BDO UNIBANK INC PHP10,Financials,6.48
PHY7571C1000,SECURITY BANK CORP PHP10,Financials,1.91
PHY5342M1000,LT GROUP INC PHP1,Industrials,2.09
PHY444251177,JG SUMMIT HOLDINGS I PHP1,Industrials,4.66
PHY411571011,INTL CONTAINER TERM  PHP1,Industrials,3.26
PHY2088F1004,DMCI HOLDINGS INC PHP1,Industrials,1.05
PHY0486V1154,AYALA CORPORATION PHP50,Industrials,6.07
PHY003341054,ALLIANCE GLOBAL GROU PHP1,Industrials,1.59
PHY0001Z1040,ABOITIZ EQUITY VENTU PHP1,Industrials,3.25
PHY806761029,SM INVESTMENTS CORP PHP10,Industrials,10.01
PHY751061151,SAN MIGUEL CORP PHP5,Industrials,1.23
PHY0488F1004,AYALA LAND INC PHP1,Real Estate,9.51
PHY9382G1068,VISTA LAND & LIFESCA PHP1,Real Estate,0.43
PHY594811127,MEGAWORLD CORP PHP1,Real Estate,1.78
PHY8076N1120,SM PRIME HOLDINGS IN PHP1,Real Estate,7.71
PHY249161019,FILINVEST LAND INC PHP1,Real Estate,1.31
PHY731961264,ROBINSONS LAND CO PHP1,Real Estate,1.37
PHY5764J1483,MANILA ELECTRIC COM PHP10,Utilities,1.81
PHY0005M1090,ABOITIZ POWER CORP PHP1,Utilities,1.44
PHY2558N1203,FIRST PHILIPPINE HL PHP10,Utilities,1.92
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,2.11
