"OFFCLISIN","ASSETNAME","COUNTRY","sum of %portfolio"
US00206R1023,AT&T INC USD1,UNITED STATES,2.69
US0378331005,APPLE INC USD0.00001,UNITED STATES,2.62
US37045V1008,GENERAL MOTORS CO USD0.01,UNITED STATES,2.6
US1255231003,CIGNA CORP USD0.01,UNITED STATES,2.55
US92553P2011,VIACOM INC-CLASS USD0.001,UNITED STATES,2.52
US4165151048,HARTFORD FINANCIA USD0.01,UNITED STATES,2.52
US2473617023,DELTA AIR LINES USD0.0001,UNITED STATES,2.48
US3755581036,GILEAD SCIENCES  USD0.001,UNITED STATES,2.48
US1667641005,CHEVRON CORP USD0.75,UNITED STATES,2.46
LR0008862868,ROYAL CARIBBEAN C USD0.01,UNITED STATES,2.36
US58155Q1031,MCKESSON CORP USD0.01,UNITED STATES,2.33
US7170811035,PFIZER INC USD0.05,UNITED STATES,2.32
US0605051046,BANK OF AMERICA C USD0.01,UNITED STATES,2.25
US1729674242,CITIGROUP INC USD0.01,UNITED STATES,2.23
US4062161017,HALLIBURTON CO USD2.5,UNITED STATES,2.23
US46625H1005,JPMORGAN CHASE & CO USD1,UNITED STATES,2.22
US20030N1019,COMCAST CORP-CLAS USD0.01,UNITED STATES,2.14
US8485741099,SPIRIT AEROSYSTEM USD0.01,UNITED STATES,2.14
US0200021014,ALLSTATE CORP USD0.01,UNITED STATES,2.11
US1266501006,CVS HEALTH CORP USD0.01,UNITED STATES,2.06
US00287Y1091,ABBVIE INC USD0.01,UNITED STATES,2.04
US92840M1027,VISTRA ENERGY CORP NPV,UNITED STATES,2.03
US6174464486,MORGAN STANLEY USD0.01,UNITED STATES,2.03
US5253271028,LEIDOS HOLDINGS USD0.0001,UNITED STATES,2.01
US0374111054,APACHE CORP USD0.625,UNITED STATES,1.98
US1491231015,CATERPILLAR INC USD1,UNITED STATES,1.98
US4461501045,HUNTINGTON BANCSH USD0.01,UNITED STATES,1.98
US87161C5013,SYNOVUS FINANCIAL CO USD1,UNITED STATES,1.98
US5341871094,LINCOLN NATIONAL CORP NPV,UNITED STATES,1.97
US38141G1040,GOLDMAN SACHS GRO USD0.01,UNITED STATES,1.96
US0538071038,AVNET INC USD1,UNITED STATES,1.73
US02209S1033,ALTRIA GROUP INC USD0.333,UNITED STATES,1.72
US17275R1023,CISCO SYSTEMS IN USD0.001,UNITED STATES,1.72
US0185811082,ALLIANCE DATA SYS USD0.01,UNITED STATES,1.65
US6512291062,Newell Brands Inc USD1,UNITED STATES,1.61
US6703461052,NUCOR CORP USD0.4,UNITED STATES,1.51
US9497461015,WELLS FARGO & CO USD1.666,UNITED STATES,1.5
US00130H1059,AES CORP USD0.01,UNITED STATES,1.5
US58933Y1055,MERCK & CO. INC. USD0.5,UNITED STATES,1.5
US5949181045,MICROSOFT C USD0.00000625,UNITED STATES,1.49
US0394831020,ARCHER-DANIELS-MIDLAN NPV,UNITED STATES,1.39
US6370711011,NATIONAL OILWELL  USD0.01,UNITED STATES,1.37
US6934751057,PNC FINANCIAL SERVIC USD5,UNITED STATES,1.37
US1344291091,CAMPBELL SOUP C USD0.0375,UNITED STATES,1.34
US0865161014,BEST BUY CO INC USD0.1,UNITED STATES,1.3
US3448491049,FOOT LOCKER INC USD0.01,UNITED STATES,1.27
US08579W1036,BERRY GLOBAL GROU USD0.01,UNITED STATES,1.18
US4592001014,INTL BUSINESS MACH USD0.2,UNITED STATES,1.06
US8288061091,SIMON PROPERTY  USD0.0001,UNITED STATES,1.01
US55616P1049,MACY'S INC USD0.01,UNITED STATES,1
US8807791038,TEREX CORP USD0.01,UNITED STATES,.97
US67020Y1001,NUANCE COMMUNICA USD0.001,UNITED STATES,.91
US6745991058,OCCIDENTAL PETROLE USD0.2,UNITED STATES,.89
US4581401001,INTEL CORP USD0.001,UNITED STATES,.89
null,null,null,.85
