Fund ID,Asset Class,Fund Code,Entity Name,SC Value%,Fund Name,Benchmark Name,Benchmark2 Name,ABOR / IBOR,Return_Source,Investment Team,Type of Fund,IM Name,Client Name,Return Type,Share Type,Currency,Selected Currency,Value Date,ShareClass AUM (M.),ShareClass AUM in USD (M.),1M Fund Net Absolute Return,1M Fund Net Including Sales Charge Absolute Return,1M Fund Gross Absolute Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Net Including Sales Charge Relative Return,1M Fund Gross Relative Return,1M Fund Sec Benchmark Return,1M Fund Net Relative Return Secondary Benchmark,1M Fund Gross Relative Return Secondary Benchmark,3M Date,3M Fund Net Absolute Return,3M Fund Net Including Sales Charge Absolute Return,3M Fund Gross Absolute Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Net Including Sales Charge Relative Return,3M Fund Gross Relative Return,3M Fund Sec Benchmark Return,3M Fund Net Relative Return Secondary Benchmark,3M Fund Gross Relative Return Secondary Benchmark,6M Date,6M Fund Net Absolute Return,6M Fund Net Including Sales Charge Absolute Return,6M Fund Gross Absolute Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Net Including Sales Charge Relative Return,6M Fund Gross Relative Return,6M Fund Sec Benchmark Return,6M Fund Net Relative Return Secondary Benchmark,6M Fund Gross Relative Return Secondary Benchmark,FYTD Date,FYTD Fund Net Absolute Return,FYTD Fund Net Including Sales Charge Absolute Return,FYTD Fund Gross Absolute Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Net Including Sales Charge Relative Return,FYTD Fund Gross Relative Return,FYTD Fund Sec Benchmark Return,FYTD Fund Net Relative Return Secondary Benchmark,FYTD Fund Gross Relative Return Secondary Benchmark,YTD Date,YTD Fund Net Absolute Return,YTD Fund Net Including Sales Charge Absolute Return,YTD Fund Gross Absolute Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Net Including Sales Charge Relative Return,YTD Fund Gross Relative Return,YTD Fund Sec Benchmark Return,YTD Fund Net Relative Return Secondary Benchmark,YTD Fund Gross Relative Return Secondary Benchmark,1Y Date,1Y Fund Net Absolute Return,1Y Fund Net Including Sales Charge Absolute Return,1Y Fund Gross Absolute Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Net Including Sales Charge Relative Return,1Y Fund Gross Relative Return,1Y Fund Sec Benchmark Return,1Y Fund Net Relative Return Secondary Benchmark,1Y Fund Gross Relative Return Secondary Benchmark,2Y Date,2Y Fund Net Absolute Return,2Y Fund Net Including Sales Charge Absolute Return,2Y Fund Gross Absolute Return,2Y Fund Pri. Benchmark Return,2Y Fund Net Relative Return,2Y Fund Net Including Sales Charge Relative Return,2Y Fund Gross Relative Return,2Y Fund Sec Benchmark Return,2Y Fund Net Relative Return Secondary Benchmark,2Y Fund Gross Relative Return Secondary Benchmark,2Y Fund Net Absolute Return (Ann.),2Y Fund Net Including Sales Charge Absolute Return (Ann.),2Y Fund Gross Absolute Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Net Including Sales Charge Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),2Y Fund Sec Benchmark Return (Ann.),2Y Fund Net Relative Return Secondary Benchmark (Ann.),2Y Fund Gross Relative Return Secondary Benchmark (Ann.),3Y Date,3Y Fund Net Absolute Return,3Y Fund Net Including Sales Charge Absolute Return,3Y Fund Gross Absolute Return,3Y Fund Pri. Benchmark Return,3Y Fund Net Relative Return,3Y Fund Net Including Sales Charge Relative Return,3Y Fund Gross Relative Return,3Y Fund Sec Benchmark Return,3Y Fund Net Relative Return Secondary Benchmark,3Y Fund Gross Relative Return Secondary Benchmark,3Y Fund Net Absolute Return (Ann.),3Y Fund Net Including Sales Charge Absolute Return (Ann.),3Y Fund Gross Absolute Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Net Including Sales Charge Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),3Y Fund Sec Benchmark Return (Ann.),3Y Fund Net Relative Return Secondary Benchmark (Ann.),3Y Fund Gross Relative Return Secondary Benchmark (Ann.),4Y Date,4Y Fund Net Absolute Return,4Y Fund Net Including Sales Charge Absolute Return,4Y Fund Gross Absolute Return,4Y Fund Pri. Benchmark Return,4Y Fund Net Relative Return,4Y Fund Net Including Sales Charge Relative Return,4Y Fund Gross Relative Return,4Y Fund Sec Benchmark Return,4Y Fund Net Relative Return Secondary Benchmark,4Y Fund Gross Relative Return Secondary Benchmark,4Y Fund Net Absolute Return (Ann.),4Y Fund Net Including Sales Charge Absolute Return (Ann.),4Y Fund Gross Absolute Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Net Including Sales Charge Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),4Y Fund Sec Benchmark Return (Ann.),4Y Fund Net Relative Return Secondary Benchmark (Ann.),4Y Fund Gross Relative Return Secondary Benchmark (Ann.),5Y Date,5Y Fund Net Absolute Return,5Y Fund Net Including Sales Charge Absolute Return,5Y Fund Gross Absolute Return,5Y Fund Pri. Benchmark Return,5Y Fund Net Relative Return,5Y Fund Net Including Sales Charge Relative Return,5Y Fund Gross Relative Return,5Y Fund Sec Benchmark Return,5Y Fund Net Relative Return Secondary Benchmark,5Y Fund Gross Relative Return Secondary Benchmark,5Y Fund Net Absolute Return (Ann.),5Y Fund Net Including Sales Charge Absolute Return (Ann.),5Y Fund Gross Absolute Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Net Including Sales Charge Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),5Y Fund Sec Benchmark Return (Ann.),5Y Fund Net Relative Return Secondary Benchmark (Ann.),5Y Fund Gross Relative Return Secondary Benchmark (Ann.),7Y Date,7Y Fund Net Absolute Return,7Y Fund Net Including Sales Charge Absolute Return,7Y Fund Gross Absolute Return,7Y Fund Pri. Benchmark Return,7Y Fund Net Relative Return,7Y Fund Net Including Sales Charge Relative Return,7Y Fund Gross Relative Return,7Y Fund Sec Benchmark Return,7Y Fund Net Relative Return Secondary Benchmark,7Y Fund Gross Relative Return Secondary Benchmark,7Y Fund Net Absolute Return (Ann.),7Y Fund Net Including Sales Charge Absolute Return (Ann.),7Y Fund Gross Absolute Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Net Including Sales Charge Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),7Y Fund Sec Benchmark Return (Ann.),7Y Fund Net Relative Return Secondary Benchmark (Ann.),7Y Fund Gross Relative Return Secondary Benchmark (Ann.),10Y Date,10Y Fund Net Absolute Return,10Y Fund Net Including Sales Charge Absolute Return,10Y Fund Gross Absolute Return,10Y Fund Pri. Benchmark Return,10Y Fund Net Relative Return,10Y Fund Net Including Sales Charge Relative Return,10Y Fund Gross Relative Return,10Y Fund Sec Benchmark Return,10Y Fund Net Relative Return Secondary Benchmark,10Y Fund Gross Relative Return Secondary Benchmark,10Y Fund Net Absolute Return (Ann.),10Y Fund Net Including Sales Charge Absolute Return (Ann.),10Y Fund Gross Absolute Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Net Including Sales Charge Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),10Y Fund Sec Benchmark Return (Ann.),10Y Fund Net Relative Return Secondary Benchmark (Ann.),10Y Fund Gross Relative Return Secondary Benchmark (Ann.),SI Date,SI Fund Net Absolute Return,SI Fund Net Including Sales Charge Absolute Return,SI Fund Gross Absolute Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Net Including Sales Charge Relative Return,SI Fund Gross Relative Return,SI Fund Sec Benchmark Return,SI Fund Net Relative Return Secondary Benchmark,SI Fund Gross Relative Return Secondary Benchmark,SI Fund Net Absolute Return (Ann.),SI Fund Net Including Sales Charge Absolute Return (Ann.),SI Fund Gross Absolute Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Net Including Sales Charge Relative Return (Ann.),SI Fund Gross Relative Return (Ann.),SI Fund Sec Benchmark Return (Ann.),SI Fund Net Relative Return Secondary Benchmark (Ann.),SI Fund Gross Relative Return Secondary Benchmark (Ann.)
168445,Fixed Income,,TOM5239,,PRULINK USD FIXED INCOME FUND,85%IBPA USD + 10%USDA1MO-N80%,75%IBPA USD + 10%USDA1MO-N80%,IBOR,TWRR,,,Eastspring (S) & (HK),PTIN,Gross TWRR,Test1,USD,,31/07/2019,135.0813569,135.0813568,170,180,190,0.005905748,1.415905748,1.865905748,-1.200998484,1.1,,2.4,28/02/2019,-0.42,-0.54,0.391820437,0.397667201,-0.382332799,-0.502332799,-0.305846764,3.1,,4.4,30/11/2018,13.4,,0.380182921,0.091692101,14.4,,-1.40770918,5.1,,6.4,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,0.07104778,0.375217521,1.120678521,0.226046741,,,,31/05/2018,5.179844,6.629844,4.272966983,0.085686257,5.745,5.664,-0.012719274,7.1,,8.4,31/05/2017,,,,,,,,,,,,,0.397012821,0.039682168,,,0.357330654,,,,31/05/2016,1.042012821,,,0.172931697,,,,,,,4.180045437,4.330045437,1.414763199,0.054607626,1.570607626,1.724607626,1.360155573,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,0.306715022,,,,,,,3.459425155,4.559425155,5.659425155,0.054929535,6.759425155,7.859425155,8.959425155,,,,31/05/2012,,,,,,,,,,,,,12.06064516,0.054242,,,13.09438516,,,,31/05/2012,13.43896516,,,1.280042,,,,,,,15.50644516,15.85102516,16.19560516,1.947042,15.85102516,16.19560516,16.54018516,,,,30/05/2012,16.88476516,,10.4,0.510080702,,,11.4,,,,18.95224516,19.29682516,19.64140516,0.05285208,19.98598516,20.33056516,20.67514516,,,
168445,Fixed Income,,TOT5239,,PRULINK USD FIXED INCOME FUND,,,IBOR,TWRR,,,Eastspring (S) & (HK),PTIN,Gross TWRR,Test1,USD,,15/05/2019,120,120,121,122,123,,,,,,,,28/02/2019,-0.42,-0.54,0.391820437,,,,,,,,30/11/2018,13.4,,0.380182921,,,,,,,,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,,,,,,,,31/05/2018,5.179844,6.629844,4.272966983,,,,,,,,31/05/2017,,,,,,,,,,,,,0.397012821,,,,,,,,31/05/2016,1.042012821,,,,,,,,,,4.180045437,4.330045437,1.414763199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,,,,,,,,3.459425155,4.559425155,5.659425155,,,,,,,,31/05/2012,,,,,,,,,,,,,12.06064516,,,,,,,,31/05/2012,13.43896516,,,,,,,,,,15.50644516,15.85102516,16.19560516,,,,,,,,30/05/2012,16.88476516,,10.4,,,,,,,,18.95224516,19.29682516,19.64140516,,,,,,,
168445,Fixed Income,,TSM5239,,PRULINK USD FIXED INCOME FUND,85%IBPA USD + 10%USDA1MO-N80%,75%IBPA USD + 10%USDA1MO-N80%,IBOR,TWRR,,,Eastspring (S) & (HK),PTIN,Gross TWRR,Test1,USD,,31/07/2019,135.0813569,135.0813568,170,180,190,0.005905748,1.415905748,1.865905748,-1.200998484,1.1,,2.4,28/02/2019,-0.42,-0.54,0.391820437,0.397667201,-0.382332799,-0.502332799,-0.305846764,3.1,,4.4,30/11/2018,13.4,,0.380182921,0.091692101,14.4,,-1.40770918,5.1,,6.4,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,0.07104778,0.375217521,1.120678521,0.226046741,,,,31/05/2018,5.179844,6.629844,4.272966983,0.085686257,5.745,5.664,-0.012719274,7.1,,8.4,31/05/2017,,,,,,,,,,,,,0.397012821,0.039682168,,,0.357330654,,,,31/05/2016,1.042012821,,,0.172931697,,,,,,,4.180045437,4.330045437,1.414763199,0.054607626,1.570607626,1.724607626,1.360155573,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,0.306715022,,,,,,,3.459425155,4.559425155,5.659425155,0.054929535,6.759425155,7.859425155,8.959425155,,,,31/05/2012,,,,,,,,,,,,,12.06064516,0.054242,,,13.09438516,,,,31/05/2012,13.43896516,,,1.280042,,,,,,,15.50644516,15.85102516,16.19560516,1.947042,15.85102516,16.19560516,16.54018516,,,,30/05/2012,16.88476516,,10.4,0.510080702,,,11.4,,,,18.95224516,19.29682516,19.64140516,0.05285208,19.98598516,20.33056516,20.67514516,,,
168445,Fixed Income,,TST5239,,PRULINK USD FIXED INCOME FUND,,,IBOR,TWRR,,,Eastspring HK,PTIN,Gross TWRR,Test1,USD,,15/05/2019,120,120,121,122,123,,,,,,,,28/02/2019,-0.42,-0.54,0.391820437,,,,,,,,30/11/2018,13.4,,0.380182921,,,,,,,,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,,,,,,,,31/05/2018,5.179844,6.629844,4.272966983,,,,,,,,31/05/2017,,,,,,,,,,,,,0.397012821,,,,,,,,31/05/2016,1.042012821,,,,,,,,,,4.180045437,4.330045437,1.414763199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,,,,,,,,3.459425155,4.559425155,5.659425155,,,,,,,,31/05/2012,,,,,,,,,,,,,12.06064516,,,,,,,,31/05/2012,13.43896516,,,,,,,,,,15.50644516,15.85102516,16.19560516,,,,,,,,30/05/2012,16.88476516,,10.4,,,,,,,,18.95224516,19.29682516,19.64140516,,,,,,,
168445,Fixed Income,,TOM5239,,PRULINK USD FIXED INCOME FUND,85%IBPA USD + 10%USDA1MO-N80%,75%IBPA USD + 10%USDA1MO-N80%,IBOR,TWRR,,,East spring HK,PTIN,Gross (Mgt Fee),Test1,USD,,31/07/2019,135.0813569,135.0813568,170,180,190,0.005905748,1.415905748,1.865905748,-1.200998484,1.1,,2.4,28/02/2019,-0.42,-0.54,0.391820437,0.397667201,-0.382332799,-0.502332799,-0.305846764,3.1,,4.4,30/11/2018,13.4,,0.380182921,0.091692101,14.4,,-1.40770918,5.1,,6.4,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,0.07104778,0.375217521,1.120678521,0.226046741,,,,31/05/2018,5.179844,6.629844,4.272966983,0.085686257,5.745,5.664,-0.012719274,7.1,,8.4,31/05/2017,,,,,,,,,,,,,0.397012821,0.039682168,,,0.357330654,,,,31/05/2016,1.042012821,,,0.172931697,,,,,,,4.180045437,4.330045437,1.414763199,0.054607626,1.570607626,1.724607626,1.360155573,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,0.306715022,,,,,,,3.459425155,4.559425155,5.659425155,0.054929535,6.759425155,7.859425155,8.959425155,,,,31/05/2012,,,,,,,,,,,,,12.06064516,0.054242,,,13.09438516,,,,31/05/2012,13.43896516,,,1.280042,,,,,,,15.50644516,15.85102516,16.19560516,1.947042,15.85102516,16.19560516,16.54018516,,,,30/05/2012,16.88476516,,10.4,0.510080702,,,11.4,,,,18.95224516,19.29682516,19.64140516,0.05285208,19.98598516,20.33056516,20.67514516,,,
168445,Fixed Income,,TOT5239,,PRULINK USD FIXED INCOME FUND,,,IBOR,TWRR,,,EastspringHK,PTIN,Gross (Mgt Fee),Test1,USD,,15/05/2019,120,120,121,122,123,,,,,,,,28/02/2019,-0.42,-0.54,0.391820437,,,,,,,,30/11/2018,13.4,,0.380182921,,,,,,,,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,,,,,,,,31/05/2018,5.179844,6.629844,4.272966983,,,,,,,,31/05/2017,,,,,,,,,,,,,0.397012821,,,,,,,,31/05/2016,1.042012821,,,,,,,,,,4.180045437,4.330045437,1.414763199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,,,,,,,,3.459425155,4.559425155,5.659425155,,,,,,,,31/05/2012,,,,,,,,,,,,,12.06064516,,,,,,,,31/05/2012,13.43896516,,,,,,,,,,15.50644516,15.85102516,16.19560516,,,,,,,,30/05/2012,16.88476516,,10.4,,,,,,,,18.95224516,19.29682516,19.64140516,,,,,,,
168445,Fixed Income,,TSM5239,,PRULINK USD FIXED INCOME FUND,85%IBPA USD + 10%USDA1MO-N80%,75%IBPA USD + 10%USDA1MO-N80%,IBOR,TWRR,,,Eastspring (S) & (HK),PTIN,Gross (Mgt Fee),Test1,USD,,31/07/2019,135.0813569,135.0813568,170,180,190,0.005905748,1.415905748,1.865905748,-1.200998484,1.1,,2.4,28/02/2019,-0.42,-0.54,0.391820437,0.397667201,-0.382332799,-0.502332799,-0.305846764,3.1,,4.4,30/11/2018,13.4,,0.380182921,0.091692101,14.4,,-1.40770918,5.1,,6.4,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,0.07104778,0.375217521,1.120678521,0.226046741,,,,31/05/2018,5.179844,6.629844,4.272966983,0.085686257,5.745,5.664,-0.012719274,7.1,,8.4,31/05/2017,,,,,,,,,,,,,0.397012821,0.039682168,,,0.357330654,,,,31/05/2016,1.042012821,,,0.172931697,,,,,,,4.180045437,4.330045437,1.414763199,0.054607626,1.570607626,1.724607626,1.360155573,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,0.306715022,,,,,,,3.459425155,4.559425155,5.659425155,0.054929535,6.759425155,7.859425155,8.959425155,,,,31/05/2012,,,,,,,,,,,,,12.06064516,0.054242,,,13.09438516,,,,31/05/2012,13.43896516,,,1.280042,,,,,,,15.50644516,15.85102516,16.19560516,1.947042,15.85102516,16.19560516,16.54018516,,,,30/05/2012,16.88476516,,10.4,0.510080702,,,11.4,,,,18.95224516,19.29682516,19.64140516,0.05285208,19.98598516,20.33056516,20.67514516,,,
168445,Fixed Income,,TST5239,,PRULINK USD FIXED INCOME FUND,,,IBOR,TWRR,,,Eastspring HK,PTIN,Gross (Mgt Fee),Test1,USD,,15/05/2019,120,120,121,122,123,,,,,,,,28/02/2019,-0.42,-0.54,0.391820437,,,,,,,,30/11/2018,13.4,,0.380182921,,,,,,,,,,,,,,,,,,,31/12/2018,0.252,1.192,2.312254521,,,,,,,,31/05/2018,5.179844,6.629844,4.272966983,,,,,,,,31/05/2017,,,,,,,,,,,,,0.397012821,,,,,,,,31/05/2016,1.042012821,,,,,,,,,,4.180045437,4.330045437,1.414763199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31/05/2014,2.4518916,,,,,,,,,,3.459425155,4.559425155,5.659425155,,,,,,,,31/05/2012,,,,,,,,,,,,,12.06064516,,,,,,,,31/05/2012,13.43896516,,,,,,,,,,15.50644516,15.85102516,16.19560516,,,,,,,,30/05/2012,16.88476516,,10.4,,,,,,,,18.95224516,19.29682516,19.64140516,,,,,,,
160471,Equity,Fund - EASTSPRING INV - ASIAN EQUITY INCOME FUND,A5247,0.05,EASTSPRING INV - ASIAN EQUITY INCOME FUND,MSCI AC Asia Pacific ex Japan Net Div TR SGD,,ABOR,NAV,Asian Equity,,Eastspring (S) & (HK),SICAV,Gross (Mgt Fee),AS,SGD,,30/08/2019,0.51392191,0.5139219,-0.046913017,-0.094567366,-0.045737209,-0.030828287,-0.01608473,-0.063739079,-0.014908921,,,,31/05/2019,-0.010889292,-0.060344828,-0.007183215,0.011324152,-0.022213444,-0.07166898,-0.018507368,,,,28/02/2019,-0.039757929,-0.087770032,-0.032508859,-0.009428408,-0.030329521,-0.078341624,-0.023080451,,,,31/03/2019,-0.051887149,-0.099292792,-0.045867483,-0.026836202,-0.025050947,-0.07245659,-0.019031281,,,,31/12/2018,0.040767187,-0.011271172,0.051169894,0.07789637,-0.037129183,-0.089167542,-0.026726476,,,,31/08/2018,-0.05956936,-0.106590892,-0.045395212,-0.036334775,-0.023234585,-0.070256117,-0.009060437,,,,31/08/2017,-0.080404959,-0.126384711,-0.052379435,0.002130539,-0.082535498,-0.12851525,-0.054509974,,,,-0.041099948,-0.065412719,-0.026577876,0.001066164,-0.042166112,-0.066478883,-0.02764404,,,,31/08/2016,0.076427651,0.022606269,0.126007269,0.230076896,-0.153649245,-0.207470627,-0.104069628,,,,0.024876088,0.007486205,0.040389839,0.071531203,-0.046655114,-0.064044998,-0.031141363,,,,31/08/2015,0.146423999,0.089102799,0.217363032,0.347231176,-0.200807178,-0.258128378,-0.129868144,,,,0.034752102,0.021567854,0.05040076,0.077359216,-0.042607114,-0.055791362,-0.026958456,,,,31/08/2014,0.042498337,-0.00962658,0.123747409,0.236255057,-0.19375672,-0.245881637,-0.112507648,,,,0.008358757,-0.001932773,0.023608163,0.04332981,-0.034971053,-0.045262583,-0.019721647,,,,31/08/2012,0.312428018,0.246806617,0.457826399,0.603015919,-0.290587901,-0.356209302,-0.14518952,,,,0.039603966,0.032013992,0.055325772,0.069736547,-0.030132581,-0.037722555,-0.014410775,,,,,,,,,,,,,,,,,,,,,,,,,07/02/2011,0.2535,0.190825,0.425855783,0.442952569,-0.189452569,-0.252127569,-0.017096786,,,,0.026732375,0.020601508,0.042294085,0.043745677,-0.017013302,-0.023144169,-0.001451592,,,
160459,Balanced,Fund - EASTSPRING INV - GLOBAL MARKET NAVIGATOR FUND,B5247,0.05,EASTSPRING INV - GLOBAL MARKET NAVIGATOR FUND,,,ABOR,NAV,MAS,,Eastspring (S) & (HK),SICAV,Gross (Mgt Fee),ASDMC1 (HEDGED),SGD,,30/08/2019,0.57455984,0.57455983,-0.029058013,-0.077605112,-0.027860177,,,,,,,,31/05/2019,0.022214236,-0.028896476,0.026044347,,,,,,,,28/02/2019,0.002321039,-0.047795013,0.009887772,,,,,,,,31/03/2019,-0.001136496,-0.051079672,0.005205391,,,,,,,,31/12/2018,0.09297021,0.0383217,0.103894698,,,,,,,,31/08/2018,-0.034161763,-0.082453675,-0.019604673,,,,,,,,31/08/2017,0.008680589,-0.041753441,0.039421079,,,,,,,,0.00433687,-0.021127946,0.01954706,,,,,,,,31/08/2016,0.09817221,0.043263599,0.148753368,,,,,,,,0.031737482,0.014231176,0.047355095,,,,,,,,31/08/2015,0.151027115,0.093475759,0.222250983,,,,,,,,0.035789224,0.022591762,0.051453567,,,,,,,,31/08/2014,0.070025331,0.016524064,0.153419772,,,,,,,,0.013628497,0.003283183,0.028957598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/04/2013,0.208092345,0.147687728,0.330233853,,,,,,,,0.02991349,0.021709648,0.045496038,,,,,,,
