"ISSUE_NAME","PERCENT_PORTFOLIO"
RELIANCE INDUSTRIES LTD,9.69
HOUSING DEVELOPMENT FINANCE CORP,7.8
AXIS BANK LTD,7.2
ICICI BANK LTD,6.73
MARUTI SUZUKI INDIA LTD,4.58
INFOSYS LTD,4.21
NTPC LTD,4.14
INDIAN OIL CORP LTD,3.24
HDFC BANK LTD,3.03
TVS MOTOR COMPANY LTD,2.95
HINDALCO INDUSTRIES LTD,2.93
SADBHAV ENGINEERING LTD,2.8
CONTAINER CORPORATION OF INDIA LTD,2.64
GUJARAT STATE PETRONET LTD,2.52
LARSEN AND TOUBRO LTD,2.23
INOX LEISURE LTD,2.14
TATA CONSULTANCY SERVICES LTD,2.11
AMBER ENTERPRISES INDIA LTD,2.08
STATE BANK OF INDIA,2
GATEWAY DISTRIPARKS LTD,1.82
BIOCON LTD,1.66
MAHINDRA AND MAHINDRA LTD,1.6
SOMANY CERAMICS LTD,1.59
PVR LTD,1.58
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,1.45
BHARAT PETROLEUM LTD,1.27
SHEELA FOAM LTD,1.23
GUJARAT GAS LTD,1.16
BHARTI AIRTEL LTD,1.07
SUN PHARMACEUTICAL INDUSTRIES LTD,1.07
SHREE CEMENT LTD,1.06
DIXON TECHNOLOGIES (INDIA) LTD,0.99
VEDANTA LTD,0.99
MOTHERSON SUMI SYSTEMS LTD,0.91
SHALBY LTD,0.81
AMBUJA CEMENTS LTD,0.77
PRESTIGE ESTATES PROJECTS LTD,0.76
BRIGADE ENTERPRISES LTD,0.55
APOLLO HOSPITALS ENTERPRISE LTD,0.53
VOLTAS LTD,0.52
MAX FINANCIAL SERVICES LTD,0.48
SBI LIFE INSURANCE COMPANY LTD,0.46
TATA STEEL LTD,0.36
BODAL CHEMICALS LTD,0.35
OBEROI REALTY LTD,0.35
TATA STEEL PARTLY PAID LTD,0.03
