"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,-0.44
INE397D01024,BHARTI AIRTEL LTD-FO INR5,Communication Services,1.07
INE191H01014,PVR LTD INR10,Communication Services,1.58
INE312H01016,INOX LEISURE LTD-FO INR10,Communication Services,2.14
INE775A01035,MOTHERSON SUMI SYSTE INR1,Consumer Discretionary,0.91
INE371P01015,AMBER ENTERPRISES I INR10,Consumer Discretionary,2.08
INE935N01012,DIXON TECHNOLOGIES  INR10,Consumer Discretionary,0.99
INE916U01025,SHEELA FOAM LTD INR5,Consumer Discretionary,1.23
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,1.6
INE494B01023,TVS MOTOR CO LTD INR1,Consumer Discretionary,2.95
INE585B01010,MARUTI SUZUKI INDIA  INR5,Consumer Discretionary,4.58
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,3.24
INE029A01011,BHARAT PETROLEUM CO INR10,Energy,1.27
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,9.69
INE090A01021,ICICI BANK LTD-FOREI INR2,Financials,6.73
INE180A01020,MAX FINANCIAL SERVIC INR2,Financials,0.48
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,1.45
INE040A01026,HDFC BANK LIMITED INR2,Financials,3.03
INE062A01020,STATE BANK OF INDIA INR1,Financials,2
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,7.8
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,7.2
INE123W01016,SBI LIFE INSURANCE  INR10,Financials,0.46
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,1.07
INE376G01013,BIOCON LTD INR5,Health Care,1.66
INE597J01018,SHALBY LTD INR10,Health Care,0.81
INE437A01024,APOLLO HOSPITALS ENT INR5,Health Care,0.53
INE355A01028,SOMANY CERAMICS LTD INR2,Industrials,1.59
INE226A01021,VOLTAS LTD INR1,Industrials,0.52
INE111A01025,CONTAINER CORP OF IN INR5,Industrials,2.64
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.23
INE226H01026,SADBHAV ENGINEERING  INR1,Industrials,2.8
INE852F01015,GATEWAY DISTRIPARKS INR10,Industrials,1.82
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,2.11
INE009A01021,INFOSYS LTD INR5,Information Technology,4.21
INE081A01012,TATA STEEL LTD INR10,Materials,0.36
INE070A01015,SHREE CEMENT LTD INR10,Materials,1.06
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,0.03
INE038A01020,HINDALCO INDUSTRIES  INR1,Materials,2.93
INE205A01025,VEDANTA LTD INR1,Materials,0.99
INE338D01028,BODAL CHEMICALS LTD INR2,Materials,0.35
INE079A01024,AMBUJA CEMENTS LTD INR2,Materials,0.77
INE811K01011,PRESTIGE ESTATE PRO INR10,Real Estate,0.76
INE791I01019,BRIGADE ENTERPRISES INR10,Real Estate,0.55
INE093I01010,OBEROI REALTY LTD INR10,Real Estate,0.35
INE733E01010,NTPC LTD INR10,Utilities,4.14
INE246F01010,GUJARAT STATE PETRO INR10,Utilities,2.52
INE844O01030,GUJARAT GAS LTD INR2,Utilities,1.16
