"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
SGXF93746596,SINGAPORE 3.03% 28/03/24,Airlines,.01
XS1829905741,HAINAN AI 12% 29/10/20,Airlines,.43
USY3815NAY77,HYUNDAI C 3% 29/08/22,Automotive,.05
USY47606AF80,KIA MOTOR 3% 25/04/23,Automotive,.07
USY47606AH47,KIA MOTOR 3.5% 25/10/27,Automotive,.07
XS1121908211,TATA MOTO 5.75% 30/10/24,Automotive,.02
USY3815NAX94,HYUNDAI C 3% 06/03/22,Automotive,.09
USY3815NAV39,HYUNDAI C 2.88% 16/03/21,Automotive,.1
USY3815NAZ43,HYUNDAI C 3.63% 29/08/27,Automotive,.06
IDA0000834A4,BANK MAYB 8% 11/07/22,Banking,.17
XS1484844656,DBS GROUP VAR 31/12/49,Banking,.14
XS2016149960,PHILIPPIN 3.28% 27/09/24,Banking,.21
XS1999787564,INDIABULL 6.38% 28/05/22,Banking,.15
XS1945125547,SIAM COMM 4.4% 11/02/29,Banking,.06
XS1945125463,SIAM COMM 3.9% 11/02/24,Banking,.06
XS1932879130,KOOKMIN B 4.5% 01/02/29,Banking,.1
US45112FAJ57,ICICI BAN 4% 18/03/26,Banking,.07
US45112FAM86,ICICI BAN 3.8% 14/12/27,Banking,.06
US50050HAK23,KOOKMIN B 2.88% 25/03/23,Banking,.07
US69033DAC11,OVERSEA-C 4.25% 19/06/24,Banking,.15
US82460EAJ91,SHINHAN B 3.88% 24/03/26,Banking,.06
US82460EAN04,SHINHAN B 4% 23/04/29,Banking,.02
US82460Q2A00,SHINHAN F VAR 05/02/30,Banking,.02
US98105HAC43,WOORI BAN 4.75% 30/04/24,Banking,.04
US98105HAE09,WOORI BAN VAR 31/12/49,Banking,.36
US98105HAF73,WOORI BAN VAR 31/12/49,Banking,.1
US98105HAG56,WOORI BAN 5.13% 06/08/28,Banking,.12
USY0606WBQ25,BANGKOK B 9.03% 15/03/29,Banking,.04
USY0606WBY58,BANGKOK B 4.05% 19/03/24,Banking,.07
USY0606WBZ24,BANGKOK B 4.45% 19/09/28,Banking,.06
USY46006AB17,KEB HANA  2.13% 18/10/21,Banking,.02
